1.2	-46.16262
1.17	-29.7552
1.14	-16.29072
1.11	-5.16751
1.08	3.65067
1.05	10.47083
1.02	15.45677
0.99	19.07787
0.96	21.39812
0.93	22.76877
0.9	23.50431
0.87	23.81239
0.84	24.00857
0.81	24.16542
0.78	24.08426
0.75	24.209
0.72	24.3101
0.69	24.36212
0.66	24.4019
0.63	24.36887
0.6	24.351
0.57	24.47376
0.54	24.35931
0.51	24.35402
0.48	24.46115
0.45	24.48712
0.42	24.48584
0.39	24.49341
0.36	24.44326
0.33	24.49575
0.3	24.46316
0.27	24.41078
0.24	24.49348
0.21	24.53736
0.18	24.55903
0.15	24.5595
0.12	24.52048
0.09	24.53144
0.06	24.53984
0.03	24.48333
0	24.58121
-0.03	24.60491
-0.06	24.63466
-0.09	24.62932
-0.12	24.60362
-0.15	24.5973
-0.18	24.60364
-0.19	24.51038
