1.2	-32.75548
1.18	-21.28942
1.16	-11.685
1.14	-3.30178
1.12	3.79994
1.1	9.72423
1.08	14.35356
1.06	17.79433
1.04	20.31202
1.02	21.99183
1	22.96212
0.98	23.65202
0.96	23.89721
0.94	24.23788
0.92	24.21413
0.9	24.35423
0.88	24.33952
0.86	24.42625
0.84	24.51288
0.82	24.44154
0.8	24.54
0.78	24.49087
0.76	24.51096
0.74	24.54337
0.72	24.5526
0.7	24.50933
0.68	24.46644
0.66	24.6024
0.64	24.56654
0.62	24.61981
0.6	24.65913
0.58	24.61933
0.56	24.61673
0.54	24.65394
0.52	24.65019
0.5	24.66654
0.48	24.68663
0.46	24.71779
0.44	24.66712
0.42	24.70279
0.4	24.65798
0.38	24.78558
0.36	24.63067
0.34	24.71096
0.32	24.63894
0.3	24.60644
0.28	24.65125
0.26	24.58817
0.24	24.66827
0.22	24.62635
0.2	24.67365
0.18	24.59913
0.16	24.64577
0.14	24.71779
0.12	24.66788
0.1	24.59894
0.08	24.62894
0.06	24.70442
0.04	24.72202
0.02	24.72365
0	24.72106
-0.02	24.75923
-0.04	24.75913
-0.06	24.72856
-0.08	24.64173
-0.1	24.67048
-0.12	24.74942
-0.14	24.72327
-0.16	24.82692
-0.18	24.74163
-0.2	24.73933
-0.2	24.93538
-0.18	24.79625
-0.16	24.65837
-0.14	24.82163
-0.12	24.74567
-0.1	24.65673
-0.08	24.70154
-0.06	24.70808
-0.04	24.82904
-0.02	24.69779
0	24.68375
0.02	24.6599
0.04	24.70385
0.06	24.77817
0.08	24.62279
0.1	24.67125
0.12	24.66173
0.14	24.76981
0.16	24.71837
0.18	24.61163
0.2	24.59221
0.22	24.61846
0.24	24.62933
0.26	24.54721
0.28	24.64144
0.3	24.55173
0.32	24.63933
0.34	24.60385
0.36	24.6701
0.38	24.61038
0.4	24.60731
0.42	24.65644
0.44	24.59067
0.46	24.54327
0.48	24.53529
0.5	24.5251
0.52	24.4774
0.54	24.52587
0.56	24.53538
0.58	24.49519
0.6	24.56904
0.62	24.55144
0.64	24.42865
0.66	24.55106
0.68	24.57077
0.7	24.43913
0.72	24.55827
0.74	24.55058
0.76	24.44625
0.78	24.52317
0.8	24.505
0.82	24.41413
0.84	24.35067
0.86	24.38692
0.88	24.23606
0.9	24.28317
0.92	24.24519
0.94	24.15087
0.96	23.89837
0.98	23.63471
1	23.00058
1.02	21.94221
1.04	20.30471
1.06	17.73788
1.08	14.22356
1.1	9.41342
1.12	3.39821
1.14	-3.7031
1.16	-11.85904
1.18	-21.12904
1.2	-31.50865
