1.2	-46.16262
1.17	-29.7552
1.14	-16.29072
1.11	-5.16751
1.08	3.65067
1.05	10.47083
1.02	15.45677
0.99	19.07787
0.96	21.39812
0.93	22.76877
0.9	23.50431
0.87	23.81239
0.84	24.00857
0.81	24.16542
0.78	24.08426
0.75	24.209
0.72	24.3101
0.69	24.36212
0.66	24.4019
0.63	24.36887
0.6	24.351
0.57	24.47376
0.54	24.35931
0.51	24.35402
0.48	24.46115
0.45	24.48712
0.42	24.48584
0.39	24.49341
0.36	24.44326
0.33	24.49575
0.3	24.46316
0.27	24.41078
0.24	24.49348
0.21	24.53736
0.18	24.55903
0.15	24.5595
0.12	24.52048
0.09	24.53144
0.06	24.53984
0.03	24.48333
0	24.58121
-0.03	24.60491
-0.06	24.63466
-0.09	24.62932
-0.12	24.60362
-0.15	24.5973
-0.18	24.60364
-0.19	24.51038
-0.16	24.56254
-0.13	24.59126
-0.1	24.61781
-0.07	24.62731
-0.04	24.59101
-0.01	24.53553
0.02	24.5802
0.05	24.44731
0.08	24.45616
0.11	24.54765
0.14	24.56634
0.17	24.56405
0.2	24.55375
0.23	24.47028
0.26	24.53631
0.29	24.40524
0.32	24.37871
0.35	24.43847
0.38	24.43998
0.41	24.4279
0.44	24.42614
0.47	24.36359
0.5	24.37393
0.53	24.3623
0.56	24.24682
0.59	24.32225
0.62	24.34468
0.65	24.3349
0.68	24.32909
0.71	24.25168
0.74	24.18105
0.77	24.20971
0.8	24.00608
0.83	23.93877
0.86	23.83085
0.89	23.59306
0.92	23.11751
0.95	22.12857
0.98	20.22616
1.01	16.97944
1.04	11.75469
1.07	4.57489
1.1	-4.58848
1.13	-15.70561
1.16	-28.66855
1.19	-43.95212
1.22	-61.28717
