-0.16	24.56254
-0.13	24.59126
-0.1	24.61781
-0.07	24.62731
-0.04	24.59101
-0.01	24.53553
0.02	24.5802
0.05	24.44731
0.08	24.45616
0.11	24.54765
0.14	24.56634
0.17	24.56405
0.2	24.55375
0.23	24.47028
0.26	24.53631
0.29	24.40524
0.32	24.37871
0.35	24.43847
0.38	24.43998
0.41	24.4279
0.44	24.42614
0.47	24.36359
0.5	24.37393
0.53	24.3623
0.56	24.24682
0.59	24.32225
0.62	24.34468
0.65	24.3349
0.68	24.32909
0.71	24.25168
0.74	24.18105
0.77	24.20971
0.8	24.00608
0.83	23.93877
0.86	23.83085
0.89	23.59306
0.92	23.11751
0.95	22.12857
0.98	20.22616
1.01	16.97944
1.04	11.75469
1.07	4.57489
1.1	-4.58848
1.13	-15.70561
1.16	-28.66855
1.19	-43.95212
1.22	-61.28717
