-0.2	24.5524	1.2	-105
-0.18	24.3377	1.18	-105
-0.16	24.235	1.16	-93.2545
-0.14	24.2234	1.14	-75.813
-0.12	24.174	1.12	-59.4749
-0.1	24.138	1.1	-44.2457
-0.08	24.1198	1.08	-30.206
-0.06	24.1203	1.06	-17.5858
-0.04	24.0784	1.04	-6.63743
-0.02	24.0497	1.02	2.48851
0	24.0138	1	9.65769
0.02	24.112	0.98	14.9224
0.04	24.0608	0.96	18.585
0.06	24.0238	0.94	20.8742
0.08	24.0768	0.92	22.3036
0.1	24.0581	0.9	23.0802
0.12	24.0532	0.88	23.5755
0.14	24.0956	0.86	23.7935
0.16	23.9911	0.84	23.9899
0.18	23.992	0.82	24.0185
0.2	23.9845	0.8	24.0652
0.22	23.9562	0.78	24.0562
0.24	23.9209	0.76	24.0588
0.26	23.944	0.74	24.041
0.28	23.9454	0.72	23.9865
0.3	23.8605	0.7	23.9843
0.32	23.8591	0.68	23.9993
0.34	23.8768	0.66	23.9965
0.36	23.8794	0.64	24.0084
0.38	23.8701	0.62	24.0191
0.4	23.8308	0.6	23.9579
0.42	23.8461	0.58	23.9898
0.44	23.8295	0.56	23.9888
0.46	23.7908	0.54	23.9287
0.48	23.7779	0.52	23.9763
0.5	23.7944	0.5	24.0312
0.52	23.7771	0.48	24.0481
0.54	23.8301	0.46	24.0938
0.56	23.7412	0.44	24.0071
0.58	23.8203	0.42	24.019
0.6	23.8441	0.4	24.0553
0.62	23.8401	0.38	24.0512
0.64	23.8933	0.36	24.0011
0.66	23.8654	0.34	24.0631
0.68	23.7824	0.32	23.97
0.7	23.7621	0.3	23.9455
0.72	23.8294	0.28	23.9352
0.74	23.7804	0.26	23.9521
0.76	23.6682	0.24	24.061
0.78	23.7065	0.22	23.9886
0.8	23.6577	0.2	23.9349
0.82	23.564	0.18	24.0021
0.84	23.5262	0.16	23.996
0.86	23.2549	0.14	23.9782
0.88	22.9159	0.12	23.9101
0.9	22.4348	0.1	23.9373
0.92	21.5241	0.08	24.0121
0.94	19.9382	0.06	24.0132
0.96	17.4859	0.04	23.9376
0.98	13.763	0.02	24.025
1	8.29816	0	23.9722
1.02	1.00018	-0.02	23.9734
1.04	-8.12418	-0.04	24.0509
1.06	-19.0593	-0.06	24.0093
1.08	-31.537	-0.08	24.0408
1.1	-45.3529	-0.1	24.0407
1.12	-60.3423	-0.12	24.0668
1.14	-76.2721	-0.14	24.0133
1.16	-93.0332	-0.16	24.0339
1.18	-105	-0.18	23.9795
1.2	-105	-0.2	24.0617
